word,pronun_list
가력되다,가력뙤다
가련스럽다,가련스럽따
가렵다,가렵따
가렵다,가렵따
가로,가로
가로거치다,가로거치다
가로걸다,가로걸다
가로걸리다,가로걸리다
가로걸리다,가로걸리다
가로결,가로결
가로글씨,가로글씨
가로금,가로금
가로길이,가로기리
가로꿰지다,가로꿰지다
가로꿰지다,가로꿰지다
가로꿰지다,가로꿰지다
가로꿰지다,가로꿰지다
가로나비,가로나비
가로날,가로날
가로너비,가로너비
가로넓이,가로넓이
가로놓다,가로노타
가로놓이다,가로노이다
가로놓이다,가로노이다
가로누이다,가로누이다
가로누이다,가로누이다
가로눕다,가로눕따
가로눕다,가로눕따
가로눕히다,가로누피다
가로눕히다,가로누피다
가로다,가로다
가로다리,가로다리
가로다지,가로다지
가로다지,가로다지
가로닫다,가로닫따
가로닫이,가로다지
가로대,가로대
가로대,가로대
가로대,가로대
가로대,가로대
가로대,가로대
가로대,가로대
가로대,가로대
가로돛,가로돋
가로둑,가로둑
가로들다,가로들다
가로딴죽,가로딴죽
가로뜨기,가로뜨기
가로뜨기단,가로뜨기단
가로뜨기하다,가로뜨기하다
가로띠,가로띠
가로띠잡이,가로띠자비
가로막기,가로막끼
가로막기,가로막끼
가로막기하다,가로막끼하다
가로막다,가로막따
가로막다,가로막따
가로막다,가로막따
가로막살,가로막쌀
가로막이,가로마기
가로막이,가로마기
가로막히다,가로마키다
가로막히다,가로마키다
가로막히다,가로마키다
가로맡다,가로맏따
가로맡다,가로맏따
가로무늬,가로무니
가로무늬살,가로무니살
가로물다,가로물다
가로물리다,가로물리다
가로물리다,가로물리다
가로보,가로보
가로보다,가로보다
가로새다,가로새다
가로새다,가로새다
가로새다,가로새다
가로서다,가로서다
가로서다,가로서다
가로세로,가로세로
가로세우다,가로세우다
가로세우다,가로세우다
가로썰다,가로썰다
가로쓰기,가로쓰기
가로쓰기하다,가로쓰기하다
가로쓰다,가로쓰다
가로안다,가로안따
가로잘록창자,가로잘록창자
가로잘룩창자,가로잘룩창자
가로잡다,가로잡따
가로잡이,가로자비
가로장,가로장
가로젓다,가로젇따
가로젓다,가로젇따
가로줄,가로줄
가로줄,가로줄
가로줄,가로줄
가로줄,가로줄
가로줄눈,가로줄룬
가로쥐다,가로쥐다
가로지,가로지
가로지,가로지
가로지,가로지
가로지다,가로지다
가로지르기,가로지르기
가로지르다,가로지르다
가로지르다,가로지르다
가로질리다,가로질리다
가로질리다,가로질리다
가로짜기,가로짜기
가로찢다,가로찓따
가로차다,가로차다
가로차다,가로차다
가로차다,가로차다
가로창자,가로창자
가로채기,가로채기
가로채다,가로채다
가로채다,가로채다
가로채다,가로채다
가로채이다,가로채이다
가로채이다,가로채이다
가로채이다,가로채이다
가로코,가로코
가로타다,가로타다
가로타다,가로타다
가로타다,가로타다
가로타다,가로타다
가로톱,가로톱
가로퍼지다,가로퍼지다
가로퍼지다,가로퍼지다
가로피리,가로피리
가로흔들다,가로흔들다
가로흔들다,가로흔들다
가뢰,가뢰
가뢰,가뢰
가뢰꾼,가뢰꾼
가루,가루
가루,가루
가루것,가루것
가루깍지벌레,가루깍찌벌레
가루내기,가루내기
가루내기하다,가루내기하다
가루눈,가루눈
가루눈,가루눈
가루다,가루다
가루다,가루다
가루담배,가루담배
가루담배,가루담배
가루모래,가루모래
가루모이,가루모이
가루받이,가루바지
가루받이하다,가루바지하다
가루붙이,가루부치
가루붙이,가루부치
가루비,가루비
가루비누,가루비누
가루비누,가루비누
가루뿌리개,가루뿌리개
가루새,가루새
가루소금,가루소금
가루쌀,가루쌀
가루응애,가루응애
가루이,가루이
가루자반,가루자반
가루젖,가루젇
가루좀,가루좀
가루지,가루지
가루지,가루지
가루지기타령,가루지기타령
가루집,가루집
가루차,가루차
가루체,가루체
가루택이,가루태기
가룻국,가루꾹
가룻국,가루꾹
가르개,가르개
가르다,가르다
가르다,가르다
가르다,가르다
가르다,가르다
가르다,가르다
가르랑가르랑하다,가르랑가르랑하다
가르랑거리다,가르랑거리다
가르랑대다,가르랑대다
가르렁거리다,가르렁거리다
가르마,가르마
가르마꼬챙이,가르마꼬챙이
가르마질,가르마질
가르맛길,가르마낄
가르맛길,가르마낄
가르맛길,가르마낄
가르맛자리,가르마짜리
가르새,가르새
가르치다,가르치다
가르치다,가르치다
가르치다,가르치다
가르치다,가르치다
가르치다,가르치다
가르치다,가르치다
가르치다,가르치다
가르치심,가르치심
가르친사위,가르친사위
가르침,가르침
가르키다,가르키다
가르키다,가르키다
가르키다,가르키다
가르키다,가르키다
가르키다,가르키다
가르키다,가르키다
가르키다,가르키다
가른돌,가른돌
가른돌,가른돌
가름,가름
가름,가름
가름,가름
가름,가름
가름,가름
가름끈,가름끈
가름대,가름때
가름대,가름때
가름대,가름때
가름도움줄기,가름도움줄기
가름돌,가름똘
가름돌,가름똘
가름둑,가름뚝
가름목,가름목
가름솔,가름쏠
가름씨끝,가름씨끋
가름옷,가름옷
가름장,가름장
가름하다,가름하다
가름하다,가름하다
가리,가리
가리,가리
가리,가리
가리,가리
가리,가리
가리,가리
가리,가리
가리,가리
가리,가리
가리,가리
가리개,가리개
가리개,가리개
가리개,가리개
가리개,가리개
가리국밥,가리국빱
가리기,가리기
가리끼다,가리끼다
가리나무,가리나무
가리내설구,가리내설구
가리다,가리다
가리다,가리다
가리다,가리다
가리다,가리다
가리다,가리다
가리다,가리다
가리다,가리다
가리다,가리다
가리다,가리다
가리다,가리다
가리다,가리다
가리단죽,가리단죽
가리단죽하다,가리단주카다
가리랑나무,가리랑나무
가리마,가리마
가리마,가리마
가리마꼬창이,가리마꼬창이
가리마꼬챙이,가리마꼬챙이
가리맛,가리맏
가리맛살,가리맏쌀
가리맛저냐,가리맏쩌냐
가리맛조개,가리맏쪼개
가리맛찌개,가리맏찌개
가리부피,가리부피
가리비,가리비
가리사니,가리사니
가리사니,가리사니
가리산,가리산
가리산,가리산
가리산지리산,가리산지리산
가리산지리산하다,가리산지리산하다
가리새,가리새
가리새,가리새
가리새,가리새
가리새김,가리새김
가리어지다,가리어지다
가리온,가리온
가리우다,가리우다
가리워지다,가리워지다
가리이다,가리이다
가리장임,가리장임
가리질,가리질
가리질하다,가리질하다
가리찜,가리찜
가리치,가리치
가리치다,가리치다
가리치다,가리치다
가리치다,가리치다
가리치다,가리치다
가리치다,가리치다
가리치다,가리치다
가리치다,가리치다
가리키다,가리키다
가리키다,가리키다
가리키다,가리키다
가리틀다,가리틀다
가린나무,가린나무
가린병아리,가린병아리
가림꼴,가림꼴
가림단,가림단
가림담,가림담
가림빛,가림삗
가림새,가림새
가림자,가림자
가림장,가림장
가림집,가림찝
가릿국,가리꾹
가릿국집,가리꾹찝
가마,가마
가마,가마
가마,가마
가마,가마
가마,가마
가마,가마
가마,가마
가마구이,가마구이
가마굴,가마굴
가마굽,가마굽
가마귀밥나무,가마귀밥나무
가마꾼,가마꾼
가마노르께하다,가마노르께하다
가마놀이,가마노리
가마니,가마니
가마니,가마니
가마니때기,가마니때기
가마니바늘,가마니바늘
가마니틀,가마니틀
가마둥둥,가마둥둥
가마득하다,가마드카다
가마득하다,가마드카다
가마득하다,가마드카다
가마득하다,가마드카다
가마등,가마등
가마등등,가마등등
가마때기,가마때기
가마떼기,가마떼기
가마뚜껑,가마뚜껑
가마말쑥하다,가마말쑤카다
가마멀미,가마멀미
가마목,가마목
가마무트름하다,가마무트름하다
가마반드르하다,가마반드르하다
가마반지르하다,가마반지르하다
가마발갛다,가마발가타
가마부리,가마부리
가마소,가마소
가마솔,가마솔
가마솥,가마솓
가마솥국밥,가마솓꾹빱
가마솥더위,가마솓떠위
가마솥무더위,가마손무더위
가마싸움,가마싸움
가마아득하다,가마아드카다
가마아득하다,가마아드카다
가마아득하다,가마아드카다
가마아득하다,가마아드카다
가마우리하다,가마우리하다
가마우지,가마우지
가마우지,가마우지
가마잡잡하다,가마잡잡하다
가마재임,가마재임
가마중,가마중
가마지기,가마지기
가마채,가마채
가마치,가마치
가마타기,가마타기
가마터,가마터
가마통,가마통
가마통,가마통
가마티,가마티
가마푸르레하다,가마푸르레하다
가막가치,가막가치
가막까치밥나무,가막까치밤나무
가막나무,가막나무
가막덤불,가막떰불
가막베도라치,가막뻬도라치
가막부리,가막뿌리
가막사리,가막싸리
가막살나무,가막쌀라무
가막쇠,가막쐬
가막잡기,가막잡기
가막조개,가막쪼개
가막집기,가막집기
가만가만하다,가만가만하다
가만두다,가만두다
가만빛,가만빋
가만있다,가마닏따
가만있다,가마닏따
가만있다,가마닏따
가만하다,가만하다
가만하다,가만하다
가만하다,가만하다
가말,가말
가말다,가말다
가맛목,가맛목
가맛바가지,가마빠가지
가맛바람,가마빠람
가맛바탕,가마빠탕
가맛바탕,가마빠탕
가맛밥,가마빱
가맛전,가마쩐
가망,가망
가망,가망
가망,가망
가망,가망
가망,가망
가망거리,가망거리
가망굿,가망굳
가맣다,가마타
가맣다,가마타
가맣다,가마타
가맣다,가마타
가맣다,가마타
가매지다,가매지다
가매치,가매치
가멸,가멸
가멸다,가멸다
가멸지다,가멸지다
가멸차다,가멸차다
가멸하다,가멸하다
가모치,가모치
가무께하다,가무께하다
가무끄름하다,가무끄름하다
가무대대하다,가무대대하다
가무댕댕하다,가무댕댕하다
가무뜨리다,가무뜨리다
가무라기,가무라기
가무락,가무락
가무락조개,가무락쪼개
가무러지다,가무러지다
가무러지다,가무러지다
가무러치다,가무러치다
가무레하다,가무레하다
가무리다,가무리다
가무리다,가무리다
가무숙숙하다,가무숙쑤카다
가무스레하다,가무스레하다
가무스름하다,가무스름하다
가무잡잡하다,가무잡짜파다
가무족족하다,가무족쪼카다
가무총총하다,가무총총하다
가무치,가무치
가무칙칙하다,가무칙치카다
가무퇴퇴하다,가무퇴퇴하다
가무트름하다,가무트름하다
가무트리다,가무트리다
가무파리하다,가무파리하다
가문비,가문비
가문비거품벌레,가문비거품벌레
가문비나무,가문비나무
가문비뿌리나무좀,가문비뿌리나무좀
가문비큰나무좀,가문비큰나무좀
가문비하늘소,가문비하늘쏘
가물,가물
가물가물하다,가물가물하다
가물가물하다,가물가물하다
가물가물하다,가물가물하다
가물가물하다,가물가물하다
가물가물하다,가물가물하다
가물가물하다,가물가물하다
가물거리다,가물거리다
가물거리다,가물거리다
가물거리다,가물거리다
가물다,가물다
가물대다,가물대다
가물대다,가물대다
가물대다,가물대다
가물쓰다,가물쓰다
가물음,가물음
가물철,가물철
가물철,가물철
가물치,가물치
가물치곰,가물치곰
가물치구이,가물치구이
가물칫국,가물치꾹
가뭄,가뭄
가뭄더위,가뭄더위
가뭄못자리,가뭄모짜리
가뭄철,가뭄철
가뭇가뭇하다,가묻까무타다
가뭇없다,가무덥따
가뭇없다,가무덥따
가뭇하다,가무타다
가뮈다,가뮈다
가미,가미
가밥도둑,가밥도둑
가방,가방
가방끈,가방끈
가방순이,가방수니
가방잡이,가방자비
가베,가베
가벼운리을,가벼운니을
가벼운미음,가벼운미음
가벼운비읍,가벼운비읍
가벼운시옷,가벼운시옫
가벼운입술소리,가벼운닙쑬소리
가벼운피읖,가벼운피읍
가벼워지다,가벼워지다
가벼워짐,가벼워짐
가볍다,가볍따
가볍다,가볍따
가볍다,가볍따
가볍다,가볍따
가볍다,가볍따
가볍다,가볍따
가볍다,가볍따
가볍다,가볍따
가볍다,가볍따
가볍다,가볍따
가볍다,가볍따
가볍다,가볍따
가볍다,가볍따
가볍다,가볍따
가볍다,가볍따
가볍디가볍다,가볍띠가볍따
가보,가보
가부자리,가부자리
가분가분하다,가분가분하다
가분가분하다,가분가분하다
가분하다,가분하다
가분하다,가분하다
가분하다,가분하다
가분하다,가분하다
가불가불하다,가불가불하다
가불거리다,가불거리다
가불대다,가불대다
가붓가붓하다,가붇까부타다
가붓하다,가부타다
가비차,가비차
가빠,가빠
가빠지다,가빠지다
가뿐가뿐하다,가뿐가뿐하다
가뿐가뿐하다,가뿐가뿐하다
가뿐하다,가뿐하다
가뿐하다,가뿐하다
가뿐하다,가뿐하다
가뿐하다,가뿐하다
가뿟가뿟하다,가뿓까뿌타다
가뿟하다,가뿌타다
가쁘다,가쁘다
가쁘다,가쁘다
가쁘다,가쁘다
가사리,가사리
가사리,가사리
가사리,가사리
가사리,가사리
가살,가살
가살궂다,가살굳따
가살꾼,가살꾼
가살스럽다,가살스럽따
가살이,가사리
가살쟁이,가살쟁이
가살지다,가살지다
가삼사리,가삼사리
가상자리,가상자리
가새,가새
가새당꽃,가새당꽃
가새덜꿩나무,가새덜꿩나무
가새모춤,가새모춤
가새백당나무,가새백땅나무
가새벌임,가새버림
가새뽕나무,가새뽕나무
가새사스래나무,가새사스래나무
가새쑥부쟁이,가새쑥뿌쟁이
가새잎꼬리풀,가새입꼬리풀
가새주리,가새주리
가새지르기,가새지르기
가새지르다,가새지르다
가새지름,가새지름
가새질사위,가새질사위
가새틀음,가새트름
가새풀,가새풀
가세오름,가세오름
가솔송,가솔송
가수알바람,가수알바람
가스라기,가스라기
가스랑거리다,가스랑거리다
가스랑대다,가스랑대다
가스랑이,가스랑이
가스러지다,가스러지다
가스러지다,가스러지다
가스새,가스새
가슬가슬하다,가슬가슬하다
가슬가슬하다,가슬가슬하다
가슴,가슴
가슴,가슴
가슴,가슴
가슴,가슴
가슴,가슴
가슴,가슴
가슴,가슴
가슴걸이,가슴거리
가슴걸이,가슴거리
가슴골,가슴꼴
가슴깊이,가슴기피
가슴너비,가슴너비
가슴너비,가슴너비
가슴놀이,가슴노리
가슴다리,가슴다리
가슴동,가슴똥
가슴둘레,가슴둘레
가슴등뼈,가슴등뼈
가슴마디,가슴마디
가슴바대,가슴바대
가슴발,가슴발
가슴뼈,가슴뼈
가슴뼈끝,가슴뼈끋
가슴살,가슴쌀
가슴샘,가슴샘
가슴샘싹,가슴샘싹
가슴소리,가슴쏘리
가슴속,가슴쏙
가슴숨,가슴숨
가슴쓰림,가슴쓰림
가슴안,가스만
가슴안보개,가스만보개
가슴앓이,가스마리
가슴앓이,가스마리
가슴앓이하다,가스마리하다
가슴우리,가스무리
가슴우리뼈,가스무리뼈
가슴지느러미,가슴지느러미
가슴츠레하다,가슴츠레하다
가슴털,가슴털
가슴통,가슴통
가슴통,가슴통
가슴팍,가슴팍
가슴패기,가슴패기
가슴푸레하다,가슴푸레하다
가시,가시
가시,가시
가시,가시
가시,가시
가시,가시
가시,가시
가시,가시
가시가자미,가시가자미
가시개미,가시개미
가시거미,가시거미
가시게다리,가시게다리
가시고기,가시고기
가시고기,가시고기
가시고둥,가시고둥
가시굴,가시굴
가시까치밥나무,가시까치밤나무
가시꺽정이,가시꺽쩡이
가시꽈리,가시꽈리
가시나무,가시나무
가시나무,가시나무
가시나무,가시나무
가시나무,가시나무
가시나무,가시나무
가시나무긴나무좀,가시나무긴나무좀
가시납지리,가시납찌리
가시넝쿨,가시넝쿨
가시누덕옷게,가시누더곧께
가시눈,가시눈
가시다,가시다
가시다,가시다
가시다리거미,가시다리거미
가시덤불,가시덤불
가시덤불,가시덤불
가시덩굴,가시덩굴
가시두더지,가시두더지
가시두드럭게,가시두드럭께
가시딸기,가시딸기
가시랭이,가시랭이
가시리,가시리
가시리,가시리
가시망둑,가시망둑
가시모메뚜기,가시모메뚜기
가시못,가시몯
가시박,가시박
가시밭,가시받
가시밭,가시받
가시밭길,가시받낄
가시밭길,가시받낄
가시버시,가시버시
가시벌레,가시벌레
가시범하늘소,가시범하늘쏘
가시베도라치,가시베도라치
가시복,가시복
가시불가사리,가시불가사리
가시비름,가시비름
가시뿔게,가시뿔게
가시사립,가시사립
가시새,가시새
가시섶,가시섭
가시소나무좀,가시소나무좀
가시쇠줄,가시쇠줄
가시수중다리잎벌레,가시수중다리입뻘레
가시아버지,가시아버지
가시아비,가시아비
가시어머니,가시어머니
가시어미,가시어미
가시엉겅퀴,가시엉겅퀴
가시여뀌,가시여뀌
가시오갈피,가시오갈피
가시오이,가시오이
가시우럭,가시우럭
가시우무,가시우무
가시울타리,가시울타리
가시잎벌레,가시입뻘레
가시쟁이,가시쟁이
가시접시거미,가시접씨거미
가시줄,가시줄
가시줄상어,가시줄상어
